id,num_sold
293094,24.23
293095,9.02
293096,66.73
293097,51.13
293098,30.04
293099,33.79
293100,191.95
293101,1234.57
293102,1034.8
293103,551.25
293104,599.08
293105,395.08
293106,2614.13
293107,1900.58
293108,1101.15
293109,1197.89
293110,457.8
293111,3272.5
293112,2153.75
293113,1425.43
293114,1488.52
293115,158.76
293116,1141.4
293117,816.54
293118,422.3
293119,451.19
293120,281.85
293121,2112.99
293122,1762.71
293123,900.89
293124,1006.58
293125,369.46
293126,2648.79
293127,1939.01
293128,1059.43
293129,1089.63
293130,137.35
293131,763.38
293132,591.58
293133,338.01
293134,399.02
293135,239.31
293136,1580.32
293137,1205.46
293138,775.58
293139,795.46
293140,292.55
293141,1786.75
293142,1394.55
293143,914.61
293144,943.68
293145,124.21
293146,769.1
293147,614.75
293148,349.03
293149,401.72
293150,250.55
293151,1600.5
293152,1360.13
293153,781.73
293154,797.27
293155,301.11
293156,2005.26
293157,1479.3
293158,931.13
293159,947.31
293160,86.51
293161,569.66
293162,444.33
293163,268.18
293164,271.55
293165,189.88
293166,1188.82
293167,891.95
293168,542.87
293169,541.1
293170,211.9
293171,1306.01
293172,1038.26
293173,666.04
293174,654.08
293175,8.72
293176,25.88
293177,19.21
293178,12.51
293179,11.99
293180,7.95
293181,53.82
293182,40.85
293183,22.96
293184,24.14
293185,9.5
293186,61.47
293187,49.15
293188,30.96
293189,33.69
293190,194.12
293191,1223.73
293192,1016.65
293193,589.53
293194,639.04
293195,412.32
293196,2613.44
293197,1927.37
293198,1224.0
293199,1270.84
293200,466.39
293201,2972.58
293202,2259.1
293203,1449.55
293204,1564.51
293205,154.65
293206,1041.86
293207,773.79
293208,478.97
293209,501.28
293210,323.34
293211,2125.68
293212,1586.78
293213,954.83
293214,996.35
293215,384.75
293216,2491.44
293217,1844.07
293218,1107.11
293219,1173.93
293220,125.26
293221,881.82
293222,641.71
293223,393.64
293224,318.16
293225,217.79
293226,1762.0
293227,1365.92
293228,731.85
293229,640.54
293230,282.68
293231,2077.05
293232,1609.7
293233,990.07
293234,731.69
293235,102.22
293236,874.32
293237,644.39
293238,397.29
293239,323.47
293240,216.68
293241,1801.28
293242,1396.89
293243,735.87
293244,679.69
293245,292.22
293246,2111.62
293247,1676.45
293248,1001.81
293249,727.16
293250,81.78
293251,548.15
293252,428.91
293253,249.15
293254,239.92
293255,154.59
293256,1235.92
293257,835.68
293258,546.22
293259,468.46
293260,172.5
293261,1374.32
293262,1023.95
293263,667.78
293264,536.11
293265,8.04
293266,25.73
293267,18.32
293268,11.07
293269,10.79
293270,7.71
293271,53.75
293272,38.5
293273,23.43
293274,22.57
293275,8.51
293276,67.16
293277,44.91
293278,28.51
293279,30.07
293280,179.24
293281,1299.16
293282,1058.37
293283,560.74
293284,529.79
293285,362.39
293286,2707.04
293287,2023.42
293288,1112.54
293289,1066.73
293290,405.43
293291,3214.63
293292,2508.28
293293,1299.28
293294,1251.62
293295,156.93
293296,956.34
293297,804.12
293298,414.03
293299,418.44
293300,275.48
293301,1960.77
293302,1674.52
293303,904.37
293304,894.82
293305,317.25
293306,2566.44
293307,2003.58
293308,935.23
293309,956.51
293310,125.27
293311,881.91
293312,642.51
293313,393.49
293314,318.32
293315,218.13
293316,1763.56
293317,1365.92
293318,732.78
293319,640.6
293320,282.79
293321,2081.49
293322,1609.7
293323,990.58
293324,736.24
293325,102.86
293326,874.32
293327,644.66
293328,397.3
293329,323.89
293330,216.77
293331,1802.84
293332,1396.89
293333,740.58
293334,680.68
293335,292.88
293336,2117.11
293337,1676.45
293338,1002.32
293339,731.01
293340,81.0
293341,547.97
293342,429.14
293343,247.91
293344,240.09
293345,154.76
293346,1236.69
293347,833.69
293348,546.65
293349,464.07
293350,172.76
293351,1374.05
293352,1018.27
293353,667.94
293354,533.85
293355,8.07
293356,25.74
293357,18.36
293358,11.14
293359,10.68
293360,7.71
293361,53.72
293362,38.49
293363,23.23
293364,22.03
293365,8.55
293366,67.16
293367,44.75
293368,28.5
293369,30.16
293370,178.91
293371,1300.73
293372,1059.69
293373,558.65
293374,528.79
293375,360.98
293376,2708.15
293377,2024.99
293378,1112.82
293379,1077.28
293380,408.43
293381,3214.63
293382,2508.28
293383,1294.83
293384,1243.76
293385,156.94
293386,961.38
293387,803.11
293388,415.12
293389,417.09
293390,274.79
293391,1974.72
293392,1674.28
293393,901.68
293394,894.89
293395,312.93
293396,2562.97
293397,2012.36
293398,934.4
293399,963.63
293400,124.8
293401,883.41
293402,646.29
293403,392.98
293404,319.56
293405,218.22
293406,1776.86
293407,1370.27
293408,734.62
293409,638.11
293410,284.8
293411,2086.08
293412,1609.7
293413,988.79
293414,748.9
293415,102.45
293416,877.6
293417,647.94
293418,397.21
293419,324.13
293420,216.68
293421,1816.14
293422,1401.24
293423,744.32
293424,673.6
293425,292.41
293426,2121.53
293427,1676.37
293428,1000.75
293429,744.06
293430,81.23
293431,545.67
293432,426.74
293433,247.97
293434,242.28
293435,154.79
293436,1240.55
293437,829.72
293438,544.41
293439,464.86
293440,173.46
293441,1373.95
293442,1015.85
293443,668.59
293444,536.47
293445,8.22
293446,25.73
293447,18.37
293448,11.18
293449,10.61
293450,7.82
293451,54.1
293452,38.38
293453,23.2
293454,22.52
293455,8.75
293456,67.24
293457,44.64
293458,28.56
293459,30.28
293460,179.92
293461,1299.46
293462,1061.58
293463,556.0
293464,523.52
293465,357.35
293466,2725.6
293467,2021.41
293468,1108.91
293469,1084.7
293470,410.65
293471,3240.23
293472,2509.1
293473,1300.13
293474,1262.35
293475,156.47
293476,963.85
293477,802.68
293478,415.39
293479,419.98
293480,277.9
293481,2002.7
293482,1670.93
293483,902.95
293484,896.49
293485,317.45
293486,2563.1
293487,2008.17
293488,944.75
293489,958.53
293490,126.74
293491,880.89
293492,652.91
293493,398.01
293494,321.95
293495,218.65
293496,1772.94
293497,1400.34
293498,733.51
293499,639.29
293500,287.04
293501,2118.4
293502,1628.89
293503,984.51
293504,760.34
293505,102.48
293506,875.22
293507,655.12
293508,401.78
293509,329.25
293510,220.57
293511,1814.43
293512,1432.33
293513,749.71
293514,674.73
293515,292.86
293516,2160.43
293517,1696.74
293518,996.14
293519,761.43
293520,80.52
293521,543.41
293522,430.88
293523,250.16
293524,242.42
293525,153.32
293526,1250.23
293527,828.6
293528,543.32
293529,466.86
293530,172.92
293531,1389.24
293532,1014.4
293533,664.35
293534,532.46
293535,8.2
293536,25.82
293537,18.27
293538,11.2
293539,10.76
293540,7.84
293541,54.38
293542,38.55
293543,23.29
293544,22.54
293545,8.68
293546,67.84
293547,44.27
293548,28.69
293549,30.5
293550,180.35
293551,1308.89
293552,1081.1
293553,562.7
293554,518.98
293555,358.93
293556,2746.47
293557,2051.66
293558,1120.99
293559,1095.44
293560,406.81
293561,3255.97
293562,2535.6
293563,1297.71
293564,1269.78
293565,159.16
293566,957.07
293567,801.56
293568,412.45
293569,425.8
293570,281.72
293571,2043.18
293572,1686.95
293573,914.69
293574,903.3
293575,317.11
293576,2599.0
293577,1999.0
293578,965.03
293579,954.93
293580,133.72
293581,891.25
293582,663.51
293583,414.13
293584,325.35
293585,221.89
293586,1844.29
293587,1411.09
293588,777.96
293589,669.41
293590,288.58
293591,2165.92
293592,1635.75
293593,992.76
293594,814.04
293595,108.58
293596,882.91
293597,666.84
293598,418.42
293599,330.88
293600,225.28
293601,1884.7
293602,1445.69
293603,788.14
293604,712.95
293605,298.67
293606,2206.54
293607,1710.87
293608,1007.82
293609,820.23
293610,82.22
293611,603.62
293612,453.61
293613,251.03
293614,243.49
293615,155.95
293616,1274.07
293617,931.58
293618,563.38
293619,467.69
293620,174.21
293621,1415.54
293622,1047.52
293623,676.15
293624,546.34
293625,8.41
293626,26.63
293627,19.16
293628,11.77
293629,10.86
293630,7.9
293631,55.81
293632,38.99
293633,24.06
293634,23.24
293635,8.97
293636,66.88
293637,45.07
293638,29.55
293639,31.75
293640,193.06
293641,1348.8
293642,1097.24
293643,572.01
293644,536.55
293645,377.27
293646,2807.42
293647,2101.43
293648,1121.67
293649,1128.62
293650,423.03
293651,3282.83
293652,2475.97
293653,1400.04
293654,1418.69
293655,164.74
293656,1083.83
293657,731.41
293658,429.24
293659,457.06
293660,285.56
293661,1842.74
293662,1676.53
293663,987.53
293664,923.75
293665,354.1
293666,2160.67
293667,1884.01
293668,1003.9
293669,983.35
293670,132.49
293671,875.25
293672,666.74
293673,353.81
293674,338.48
293675,228.66
293676,1537.62
293677,1338.09
293678,675.71
293679,703.75
293680,259.66
293681,2170.23
293682,1429.53
293683,834.69
293684,826.97
293685,113.9
293686,897.22
293687,680.11
293688,363.62
293689,345.58
293690,245.11
293691,1559.09
293692,1378.07
293693,695.08
293694,709.5
293695,280.19
293696,2253.64
293697,1433.81
293698,857.41
293699,852.46
293700,80.46
293701,631.03
293702,425.67
293703,247.36
293704,250.1
293705,168.05
293706,1156.65
293707,929.42
293708,520.11
293709,529.36
293710,197.44
293711,1339.37
293712,1063.05
293713,662.11
293714,618.95
293715,8.6
293716,25.98
293717,19.88
293718,12.44
293719,11.42
293720,8.24
293721,46.88
293722,40.41
293723,23.74
293724,24.59
293725,9.04
293726,66.41
293727,50.68
293728,29.48
293729,33.71
293730,192.99
293731,1221.22
293732,1027.01
293733,548.88
293734,603.03
293735,400.03
293736,2604.57
293737,1915.3
293738,1115.46
293739,1206.86
293740,459.63
293741,3203.71
293742,2145.85
293743,1430.74
293744,1491.52
293745,160.67
293746,1138.96
293747,810.0
293748,423.92
293749,451.64
293750,274.27
293751,2119.09
293752,1775.12
293753,896.37
293754,1024.58
293755,368.74
293756,2644.9
293757,1921.0
293758,1040.54
293759,1090.58
293760,140.54
293761,792.61
293762,602.43
293763,343.44
293764,403.52
293765,245.99
293766,1531.77
293767,1200.29
293768,742.84
293769,821.93
293770,298.25
293771,1851.71
293772,1420.54
293773,921.89
293774,933.26
293775,127.12
293776,789.83
293777,626.55
293778,351.92
293779,406.89
293780,255.01
293781,1584.27
293782,1362.78
293783,750.17
293784,823.98
293785,309.72
293786,2040.98
293787,1529.98
293788,939.47
293789,942.64
293790,85.85
293791,574.41
293792,464.89
293793,267.34
293794,284.85
293795,190.46
293796,1248.98
293797,892.14
293798,552.74
293799,543.1
293800,213.17
293801,1320.63
293802,1060.54
293803,670.15
293804,665.08
293805,8.77
293806,26.25
293807,18.87
293808,12.85
293809,12.06
293810,8.0
293811,54.01
293812,40.2
293813,22.41
293814,24.72
293815,9.53
293816,61.39
293817,50.56
293818,30.45
293819,33.73
293820,197.59
293821,1254.98
293822,981.88
293823,588.38
293824,639.56
293825,413.32
293826,2603.02
293827,1937.73
293828,1236.63
293829,1265.6
293830,468.15
293831,3063.28
293832,2251.5
293833,1425.5
293834,1572.05
293835,157.38
293836,1020.4
293837,755.75
293838,484.59
293839,498.67
293840,323.36
293841,2175.98
293842,1586.62
293843,957.69
293844,1013.21
293845,382.17
293846,2478.32
293847,1856.03
293848,1113.87
293849,1193.98
293850,126.05
293851,881.82
293852,642.67
293853,393.01
293854,318.63
293855,216.87
293856,1762.0
293857,1365.92
293858,726.89
293859,661.02
293860,282.35
293861,2077.05
293862,1608.68
293863,990.07
293864,753.8
293865,103.22
293866,874.32
293867,645.38
293868,396.69
293869,325.55
293870,218.16
293871,1801.28
293872,1396.89
293873,749.51
293874,713.97
293875,294.26
293876,2116.82
293877,1677.3
293878,1001.81
293879,761.58
293880,81.66
293881,547.99
293882,430.76
293883,250.88
293884,239.97
293885,155.01
293886,1235.61
293887,839.46
293888,544.26
293889,476.34
293890,170.21
293891,1374.2
293892,1027.87
293893,667.68
293894,540.03
293895,8.01
293896,25.69
293897,18.3
293898,11.0
293899,10.73
293900,7.65
293901,53.75
293902,38.51
293903,23.46
293904,22.81
293905,8.5
293906,67.14
293907,44.78
293908,28.5
293909,30.1
293910,184.56
293911,1300.57
293912,1057.65
293913,564.55
293914,547.12
293915,359.24
293916,2708.18
293917,2024.49
293918,1123.13
293919,1100.42
293920,413.33
293921,3216.53
293922,2508.83
293923,1301.9
293924,1278.17
293925,157.15
293926,946.0
293927,800.89
293928,411.1
293929,427.45
293930,275.44
293931,1962.85
293932,1671.88
293933,901.4
293934,899.81
293935,317.25
293936,2558.09
293937,1997.95
293938,892.08
293939,957.01
293940,126.31
293941,881.91
293942,643.21
293943,392.95
293944,317.83
293945,217.14
293946,1763.56
293947,1365.92
293948,728.51
293949,668.56
293950,282.24
293951,2081.49
293952,1608.68
293953,990.58
293954,759.31
293955,104.4
293956,874.32
293957,645.36
293958,396.74
293959,324.75
293960,218.92
293961,1801.88
293962,1396.89
293963,746.96
293964,720.43
293965,294.13
293966,2121.26
293967,1676.97
293968,1002.32
293969,765.56
293970,80.69
293971,547.58
293972,431.48
293973,249.31
293974,240.09
293975,155.5
293976,1236.69
293977,836.41
293978,544.51
293979,473.12
293980,171.93
293981,1375.57
293982,1022.33
293983,667.94
293984,545.08
293985,8.07
293986,25.73
293987,18.31
293988,11.08
293989,10.63
293990,7.69
293991,53.72
293992,38.39
293993,23.3
293994,22.26
293995,8.56
293996,67.1
293997,44.73
293998,28.52
293999,30.27
294000,185.4
294001,1301.56
294002,1058.25
294003,562.42
294004,540.72
294005,360.13
294006,2709.86
294007,2026.29
294008,1124.36
294009,1109.5
294010,415.29
294011,3215.06
294012,2508.83
294013,1298.4
294014,1277.45
294015,156.37
294016,951.35
294017,804.41
294018,409.5
294019,424.47
294020,275.19
294021,1986.34
294022,1672.33
294023,901.75
294024,893.19
294025,312.68
294026,2558.19
294027,2009.09
294028,877.86
294029,974.6
294030,125.92
294031,883.41
294032,646.89
294033,392.98
294034,319.15
294035,217.17
294036,1776.86
294037,1370.27
294038,730.87
294039,662.6
294040,284.64
294041,2086.08
294042,1608.68
294043,988.79
294044,764.32
294045,103.97
294046,877.6
294047,648.74
294048,396.71
294049,325.18
294050,218.61
294051,1815.18
294052,1401.24
294053,749.13
294054,709.85
294055,293.91
294056,2125.74
294057,1676.37
294058,1000.75
294059,767.37
294060,80.81
294061,545.31
294062,428.65
294063,248.51
294064,242.74
294065,155.62
294066,1240.5
294067,836.92
294068,541.39
294069,471.93
294070,173.26
294071,1375.52
294072,1020.91
294073,669.97
294074,545.3
294075,8.23
294076,25.72
294077,18.38
294078,11.15
294079,10.63
294080,7.8
294081,54.1
294082,38.32
294083,23.23
294084,22.79
294085,8.8
294086,67.25
294087,44.68
294088,28.57
294089,30.52
294090,185.9
294091,1301.91
294092,1060.41
294093,562.09
294094,543.09
294095,361.15
294096,2728.17
294097,2026.78
294098,1128.97
294099,1115.86
294100,412.51
294101,3240.66
294102,2505.81
294103,1301.4
294104,1287.88
294105,155.93
294106,955.16
294107,804.05
294108,411.39
294109,425.78
294110,278.31
294111,2016.73
294112,1672.73
294113,901.08
294114,895.11
294115,315.26
294116,2559.16
294117,2006.15
294118,890.89
294119,960.31
294120,127.67
294121,880.81
294122,653.11
294123,398.02
294124,321.34
294125,217.33
294126,1772.94
294127,1400.29
294128,731.2
294129,665.35
294130,286.52
294131,2118.4
294132,1627.59
294133,984.51
294134,757.58
294135,103.91
294136,875.22
294137,655.61
294138,401.36
294139,327.29
294140,220.61
294141,1813.47
294142,1432.33
294143,746.44
294144,712.22
294145,293.25
294146,2163.57
294147,1696.74
294148,995.44
294149,759.52
294150,80.15
294151,543.19
294152,432.59
294153,250.17
294154,243.98
294155,153.86
294156,1249.57
294157,835.09
294158,540.92
294159,475.17
294160,173.14
294161,1391.36
294162,1015.23
294163,667.2
294164,535.43
294165,8.21
294166,25.81
294167,18.29
294168,11.17
294169,10.84
294170,7.85
294171,54.37
294172,38.5
294173,23.32
294174,22.93
294175,8.74
294176,67.83
294177,44.57
294178,28.86
294179,30.8
294180,186.24
294181,1310.77
294182,1079.76
294183,564.19
294184,540.02
294185,363.97
294186,2748.33
294187,2056.24
294188,1145.03
294189,1116.78
294190,407.71
294191,3258.32
294192,2532.31
294193,1305.85
294194,1279.36
294195,158.92
294196,940.87
294197,801.62
294198,405.35
294199,432.01
294200,280.37
294201,2054.42
294202,1687.29
294203,908.91
294204,901.01
294205,318.91
294206,2595.16
294207,2005.8
294208,892.36
294209,971.77
294210,134.44
294211,890.01
294212,663.51
294213,413.51
294214,325.11
294215,222.15
294216,1842.17
294217,1411.02
294218,778.14
294219,671.83
294220,288.02
294221,2165.92
294222,1635.93
294223,994.02
294224,810.24
294225,109.84
294226,882.27
294227,667.04
294228,417.36
294229,327.01
294230,224.72
294231,1884.61
294232,1447.47
294233,784.31
294234,716.66
294235,296.44
294236,2207.87
294237,1713.1
294238,1008.06
294239,813.58
294240,82.17
294241,606.41
294242,454.35
294243,250.68
294244,246.23
294245,157.21
294246,1274.69
294247,928.51
294248,561.41
294249,479.95
294250,174.16
294251,1411.19
294252,1049.34
294253,678.18
294254,553.33
294255,8.47
294256,26.82
294257,19.22
294258,11.77
294259,10.99
294260,7.97
294261,55.93
294262,39.27
294263,24.19
294264,23.37
294265,9.01
294266,67.27
294267,45.57
294268,29.67
294269,31.88
294270,192.22
294271,1349.04
294272,1098.62
294273,561.0
294274,559.51
294275,380.19
294276,2807.26
294277,2103.2
294278,1115.25
294279,1140.62
294280,421.31
294281,3278.63
294282,2492.04
294283,1404.12
294284,1430.45
294285,164.62
294286,1089.12
294287,707.62
294288,429.18
294289,459.84
294290,284.2
294291,1828.8
294292,1674.89
294293,987.52
294294,914.3
294295,331.14
294296,2175.28
294297,1877.77
294298,975.33
294299,976.55
294300,129.29
294301,874.2
294302,675.62
294303,355.03
294304,340.76
294305,231.77
294306,1544.92
294307,1333.97
294308,684.39
294309,709.73
294310,263.22
294311,2170.02
294312,1416.63
294313,828.52
294314,845.0
294315,108.62
294316,896.97
294317,683.47
294318,363.55
294319,351.8
294320,236.62
294321,1570.08
294322,1372.58
294323,693.03
294324,711.58
294325,286.15
294326,2235.31
294327,1419.81
294328,853.91
294329,858.92
294330,80.33
294331,631.35
294332,426.91
294333,244.46
294334,255.9
294335,170.58
294336,1156.96
294337,932.84
294338,522.12
294339,546.63
294340,191.67
294341,1300.14
294342,1055.7
294343,667.31
294344,617.17
294345,8.62
294346,26.15
294347,19.96
294348,12.44
294349,11.56
294350,8.27
294351,48.75
294352,40.43
294353,23.99
294354,25.07
294355,9.11
294356,66.45
294357,51.83
294358,29.59
294359,33.98
294360,192.27
294361,1227.67
294362,1025.33
294363,547.87
294364,609.35
294365,394.83
294366,2600.53
294367,1943.79
294368,1103.92
294369,1260.27
294370,456.98
294371,3202.17
294372,2217.57
294373,1432.24
294374,1507.14
294375,160.37
294376,1128.67
294377,810.58
294378,420.77
294379,453.76
294380,285.13
294381,2174.13
294382,1778.6
294383,888.58
294384,1016.9
294385,367.18
294386,2631.41
294387,1932.17
294388,1045.9
294389,1111.21
294390,140.0
294391,789.4
294392,600.44
294393,353.19
294394,397.14
